amount,hour_of_day,device_age_days,customer_account_age_days,ip_country_mismatch,billing_shipping_mismatch,velocity_txns_last_hour,amount_vs_customer_avg_ratio,payment_method_risk_score,cod_to_prepaid_flip,new_payment_instrument,failed_attempts_before_success,actual_fraud,predicted_fraud,fraud_probability,order_id,merchant_id
1595.7091485250062,19,33.69935347783669,51.64668448783468,0,0,0,0.9889249761885236,0.3052457802484909,0,0,1,0,0,0.036583178,order_012633,merch_012
792.874456223806,15,195.51132876968256,1121.2951572602494,0,0,0,1.425377486297377,0.2370777745489065,0,0,0,0,0,0.056617934,order_002882,merch_004
507.0456503939455,9,129.7259213981403,270.57905619781644,0,0,0,0.8287595943665863,0.225694344924737,0,0,0,0,0,0.036185723,order_017691,merch_001
533.704586223786,10,184.33111059412832,226.3098091155977,0,0,1,0.5169705349924293,0.1182718924257935,0,0,0,0,0,0.06900039,order_006945,merch_002
1386.615889847085,15,361.8695346882659,536.4804394630486,0,0,0,0.9973826633562716,0.3705188947579026,0,0,0,0,0,0.035538416,order_009361,merch_001
493.9845209132294,13,220.94008459929827,260.6903064457244,0,0,1,0.7618786185781856,0.3574931071113908,0,0,0,0,0,0.04360062,order_006101,merch_003
1621.4435827828352,23,0.0,27.306116604918003,0,1,5,3.5869332338948223,0.5967118964695763,0,0,5,0,1,0.94215226,order_010720,merch_013
852.0738479963028,14,160.22571346410112,175.01119807261838,0,0,2,1.0223082521086084,0.045161691357038,0,0,0,0,0,0.07204208,order_012237,merch_010
167.29938215004785,10,0.0,81.57045123840685,0,0,0,1.2026440818257604,0.3065412084402336,0,0,0,0,0,0.03285324,order_016348,merch_018
370.0125359672351,18,107.5189799469575,101.7436988742194,0,0,0,1.1837181713558294,0.106224763559372,0,0,0,0,0,0.049892332,order_009670,merch_002
583.5272115899725,14,94.70501800132952,421.1307368598396,0,0,1,1.3663710288112725,0.2290265678087659,0,0,1,0,0,0.12874956,order_005719,merch_015
612.0387964042706,17,12.81722914853756,85.48019890179285,0,0,1,0.7710480646760207,0.4374205091126778,0,0,0,0,0,0.37834084,order_004006,merch_008
915.3147613378316,14,0.0,103.07836427075225,0,0,0,2.908873534776103,0.3333555530945641,0,0,1,0,0,0.04215552,order_019497,merch_013
234.7650770066364,17,200.47522778785373,42.25565714145105,0,0,0,0.9561095681575872,0.1076011377503426,0,0,0,0,0,0.0740657,order_015708,merch_016
50.0,12,161.37376144682696,218.7567575463202,0,0,0,1.6922800306454255,0.1050375097823878,0,0,0,0,0,0.07078212,order_017461,merch_017
1151.6712630363331,22,30.015126217070215,114.40260847308846,0,0,1,0.4954164300727831,0.262402510593389,0,0,0,0,0,0.039376687,order_006625,merch_008
336.42950967243974,10,11.544948543612652,1123.284157766609,0,0,2,1.4638564611902438,0.4210838361848752,0,0,1,0,0,0.031855546,order_010705,merch_003
589.8742876242941,20,306.2644962012295,843.1159800245073,0,0,0,1.0466607923302302,0.0317941284642736,0,1,1,0,0,0.054476783,order_018973,merch_017
1064.8673480343512,13,143.82823454575873,105.27943578972764,0,0,0,1.212428612585428,0.2032255987317215,0,0,0,0,0,0.0836898,order_015036,merch_019
1113.9439869731273,11,28.931614817669303,151.99687760167987,0,0,0,2.316417333841404,0.0526838121451803,0,1,0,0,0,0.04941958,order_018103,merch_019
297.93010354722327,22,169.96764736150843,364.9061329448968,0,0,1,1.3404983811474818,0.0424624926430896,0,0,0,0,0,0.038305767,order_003877,merch_005
983.3451736707018,15,63.94129363331123,207.6845205055644,0,0,0,0.8935770489684424,0.2759055358742365,0,0,0,0,0,0.038627192,order_014106,merch_002
421.5867603679545,23,134.88553984787404,977.4657560724957,0,0,0,1.3408958193052083,0.2064305070652851,0,0,1,0,0,0.030609353,order_015704,merch_018
1486.834844728808,15,239.35838789757776,245.2458668046796,0,0,0,0.7501318949581716,0.4212194372889914,0,0,1,0,0,0.084472194,order_009034,merch_003
2292.042852092579,19,75.53519337462657,75.08096816286647,0,0,1,1.0102648633912226,0.1715831007000992,0,0,0,1,0,0.035967637,order_014619,merch_003
80.45880905284423,22,244.78937228921976,195.55674216457857,0,0,1,1.4464286691985233,0.1301729743797956,0,0,2,0,0,0.037051328,order_019712,merch_019
50.0,22,651.2098364625726,95.23352367378553,0,0,0,0.8524773294517,0.1140103628903928,0,0,0,0,0,0.06923454,order_015706,merch_004
387.062983036488,16,59.52878181590079,0.0,0,1,0,1.9617717887194464,0.2599175228232274,0,0,0,0,0,0.053098466,order_013861,merch_008
1373.0495656903047,2,21.50629000212504,25.35609623909665,1,0,3,3.6754716037812463,0.975496564447888,0,0,3,1,1,0.8710818,order_005234,merch_015
50.0,20,116.5118440613172,65.10420643147741,0,0,1,0.9573745669164444,0.1110056090670789,0,1,0,0,0,0.04049159,order_004050,merch_020
927.0183321930388,14,84.76835786356658,233.50392617722997,0,0,0,0.8582674846181472,0.1849095922946378,0,0,1,0,0,0.06571938,order_005102,merch_003
1239.7801479227635,9,38.082864814096986,25.10778115611813,0,0,0,0.4294511386762787,0.0978150997975307,0,1,0,0,0,0.043086533,order_017435,merch_014
467.9289518316455,15,18.384591693001976,250.0399015377481,0,0,0,1.3354815962567474,0.0950583139938848,0,1,0,0,0,0.072094135,order_007543,merch_019
137.19728862782932,16,1428.0890489343076,350.1008137494295,0,0,0,0.6984596525667839,0.0984332259464486,0,0,1,0,0,0.061309822,order_012064,merch_013
395.1732552620021,10,14.661647617873156,907.9868990951196,0,1,1,1.4819966448958062,0.067884590341335,0,0,0,0,0,0.045794502,order_018335,merch_011
1225.148882950805,16,88.7094264787438,334.7361344438986,0,0,0,1.150038474005983,0.1483486734448183,0,0,0,0,0,0.22431712,order_019601,merch_011
1235.4822877820377,15,322.3526162857837,19.18868228298607,0,0,1,0.5626179895703298,0.0649748893869584,0,0,0,0,0,0.04843486,order_017315,merch_012
1454.2759063372237,10,155.31196860405012,282.81203384715,0,0,0,1.109147585420008,0.1206781099381379,0,0,0,0,0,0.17311649,order_019864,merch_006
221.98711878202096,19,244.47567985093443,476.2623057270563,0,0,0,0.9621217356334988,0.219480661077498,0,0,0,0,0,0.033602394,order_005046,merch_015
371.321558849514,13,435.7964409998141,1438.5129876094463,0,0,0,0.72280564082844,0.3649889910722476,0,1,1,0,0,0.062271126,order_004291,merch_012
4923.667335560303,22,4.897646062518799,23.115098629287044,1,0,6,4.263278350451357,0.5009433069684955,0,1,2,1,1,0.975019,order_002455,merch_002
99.2755499467019,14,86.70603814636071,57.28705316875891,0,0,0,1.2770663343668485,0.1826630801166877,0,0,0,0,0,0.07635907,order_000800,merch_013
360.9732086269848,14,403.3452624575058,391.1417607139648,0,0,0,1.1786162964114606,0.2623834164553231,0,0,1,0,0,0.051494963,order_004292,merch_007
799.8323608827468,15,139.68128180310862,5.6626283858632975,0,0,3,0.5422847890771468,0.1642553140876635,0,0,1,0,0,0.059318826,order_016513,merch_018
3875.519740044944,18,267.2579815996226,198.89230138799792,0,0,0,2.4154214887736685,0.1177520808420388,0,0,0,0,0,0.042109698,order_000325,merch_016
192.55912425049493,13,481.2228301424014,553.5334273873558,0,0,0,0.5478995413375402,0.2579379523947541,0,0,0,0,0,0.113835044,order_019001,merch_012
452.0997915078704,19,211.5416136313432,253.1486011723325,0,0,0,0.941180201476135,0.2656581782885467,0,1,0,0,0,0.038149692,order_001266,merch_009
1190.9088153356067,13,15.169379497882463,8.694853891121635,1,1,4,2.792913865907884,0.6230444106471904,1,0,0,1,1,0.97282505,order_019637,merch_020
2731.503683434906,10,65.25014148737716,551.7792811422504,0,0,0,0.4348449285939479,0.1948709296577939,0,1,0,0,0,0.059022155,order_012090,merch_007
93.29492182800368,11,76.3627478505116,33.93964783542337,0,0,1,1.0166994320529008,0.1538845313944584,0,0,0,0,0,0.030973958,order_019164,merch_014
1557.0376999998218,10,145.5413823980254,112.47515027511852,0,0,0,1.0563463202432777,0.2251672197705476,0,0,0,0,0,0.104840025,order_012044,merch_008
650.1269993111835,15,113.50478100703953,103.4144119190388,1,0,0,2.9011500095277114,0.4548582640101137,0,0,0,0,0,0.0388482,order_003737,merch_009
1987.55761596079,7,118.05698717196356,144.26353805798726,0,0,0,1.200493363418608,0.0867871832843299,0,0,0,0,0,0.06573387,order_000287,merch_020
539.3974969193284,15,78.45119505678291,336.8354215869543,0,0,0,1.0507210661693904,0.1847002442253166,0,1,1,0,0,0.035395853,order_000070,merch_018
2864.927237070337,20,0.0,30.70572780955168,1,0,4,2.3345052242662434,0.6466535444242502,1,0,1,0,1,0.89086384,order_013285,merch_010
1746.7900887249386,18,8.90718693492108,2.6726986391018457,0,0,1,0.3574646573738757,0.1281000448451059,0,0,0,0,0,0.0700827,order_017001,merch_020
225.03884745522228,8,271.1843812332974,101.44964121910624,0,0,1,0.6253480833416926,0.1156944629833862,0,0,0,0,0,0.029428836,order_019526,merch_002
293.6760399268861,9,45.47825913973914,541.3732851662313,0,0,0,0.768448915903625,0.1975591245844794,1,0,0,0,0,0.023584884,order_016486,merch_006
353.1237563546174,12,74.45432040504595,177.11769720176716,0,0,1,1.3327479476807869,0.0998674754375034,0,0,0,0,0,0.03564263,order_007803,merch_020
383.79435749548645,16,12.27374488149093,38.85778669814915,0,0,2,1.217183308858985,0.1026974052962739,0,0,0,0,0,0.053535867,order_011399,merch_014
1897.14525040905,8,376.2279053512911,0.0,0,1,0,0.7499239868085232,0.1050159529411109,0,0,0,0,0,0.026902074,order_010944,merch_002
371.9560224048798,12,0.0,372.67457325644807,0,0,0,1.0217422407800805,0.0830469392131139,0,0,0,0,0,0.025108695,order_012527,merch_013
1375.4687313722138,15,860.8771192172511,158.9624129220785,0,1,0,1.3542382578328502,0.1058392958251681,0,0,1,0,0,0.07264727,order_012132,merch_016
249.184456080682,13,139.94369580906246,376.2333781335114,0,0,1,0.7316378751722599,0.1750490000271374,1,0,1,0,0,0.05861973,order_004363,merch_013
2163.215201454104,15,234.37498824045304,69.9495109584019,0,0,1,0.8057659188169752,0.1619478367190181,0,0,1,0,0,0.060653456,order_018930,merch_013
1524.9494946748744,13,82.99536002335046,246.3074578046488,1,1,1,1.452671133131412,0.3723647146060017,0,1,1,0,0,0.15107456,order_007936,merch_020
4124.937797039757,17,59.59971330033241,473.5235432334488,0,0,1,1.259171309772412,0.0263142259511133,0,0,0,0,0,0.07232152,order_018771,merch_017
406.7292730905473,10,0.2675585068098032,445.21835622474737,0,1,0,0.6819859914015189,0.1747935965183238,0,0,1,0,0,0.023697287,order_000893,merch_014
396.9701286971688,20,50.214161806312006,0.0,0,0,0,0.5055226279409754,0.0754593901926206,0,0,0,0,0,0.028620537,order_018981,merch_003
50.0,16,56.46309956366277,219.7198706949621,0,0,0,0.8834226463667362,0.2548026744295541,0,0,0,0,0,0.21354309,order_007432,merch_008
118.69888310692966,17,244.3032686912327,187.3316805688414,0,0,0,0.7993689746751973,0.0127151888298534,0,0,0,0,0,0.13578632,order_018850,merch_003
445.4473074693053,9,204.15839025425385,305.38618264330825,0,0,0,1.3575246866359485,0.0756766546897791,0,1,0,0,0,0.0568098,order_015507,merch_008
1585.5025781022182,20,168.3573145897229,141.74325038671049,0,0,0,2.1555611155620795,0.1245696019503426,0,0,0,0,0,0.032372694,order_003192,merch_003
154.0705644243589,8,99.63159368299752,131.4335588835678,0,0,1,0.6554811569861084,0.1325755668652446,0,0,0,0,0,0.08304852,order_003945,merch_006
773.7094688895894,15,120.72196597632778,33.68680894570521,0,0,0,1.341004681276735,0.1655122365066472,0,0,0,0,0,0.0976984,order_013519,merch_013
50.0,8,38.26381830509676,78.6441439465897,0,1,1,0.9562462392442972,0.1637204125160506,0,0,0,0,0,0.07746126,order_011093,merch_016
348.38668748619386,19,320.0222391018187,201.74735122291875,0,0,1,0.5904213908198928,0.2512191108037281,0,1,0,0,0,0.035522558,order_011865,merch_019
279.3315939974242,23,397.0097334313921,15.9801378705064,0,0,1,1.5138318658333192,0.1524250595987134,0,0,1,0,0,0.021820428,order_016871,merch_005
945.8084792404288,16,95.17613140388433,868.8359226010086,0,1,1,1.454688345551202,0.0833274726976253,0,0,0,0,0,0.18791644,order_017617,merch_015
253.27344516669496,9,118.8239824530134,89.46537959993952,0,0,0,1.0504789688627298,0.4115696118393155,0,0,0,0,0,0.034510396,order_017910,merch_014
579.7720466772332,16,247.9307533731216,241.39929176718996,0,0,0,0.8008042618946662,0.0481609351314228,0,1,1,0,0,0.046978038,order_017692,merch_017
50.0,10,79.76258031052467,170.2932408723969,0,0,0,1.0183799277504044,0.1587120881658131,0,0,0,0,0,0.049561266,order_003693,merch_010
5154.516727087224,22,227.52086698435684,474.8683446302743,0,0,0,1.039440050094641,0.2428393254388439,0,0,0,0,0,0.037653673,order_003576,merch_007
955.0696649792246,19,419.055960777387,408.3547059934282,0,0,0,0.5950800577571066,0.1703609067671223,0,0,1,0,0,0.067868926,order_005238,merch_015
1503.7504991080375,10,71.6341833973114,496.5718809858934,0,0,0,0.9701332855540828,0.267642160562711,0,0,0,0,0,0.033727005,order_015785,merch_006
50.0,15,87.29992088313352,0.0,0,0,0,1.43067619532667,0.3597040833768165,0,0,1,0,0,0.057654995,order_005173,merch_011
322.42500338573257,19,154.63432713116853,173.51235320777488,0,0,1,0.5850197606260872,0.0,0,0,1,0,0,0.14997204,order_000633,merch_016
319.3087694622025,9,240.283819994674,0.0,0,0,0,0.5101795716157977,0.1811422752246773,0,0,0,0,0,0.037404817,order_000686,merch_010
931.7319009212496,15,324.20163638181435,602.690750530565,0,0,0,1.361441780030736,0.355604496849891,0,0,0,0,0,0.056279052,order_014540,merch_012
50.0,15,8.803129151498212,343.1682660414924,0,0,2,0.9260102795229876,0.0719152592934361,0,0,0,0,0,0.08934477,order_000725,merch_009
363.2021051461955,13,30.715824764058905,533.5246465329643,0,0,0,1.2466784814147691,0.2551259786482573,0,0,0,0,0,0.027943822,order_017037,merch_010
1921.724503632406,14,23.74345884906742,16.73241548349486,0,0,0,2.1476483902593277,0.3969664722205684,0,0,0,0,0,0.09818555,order_003364,merch_012
729.5720513176442,7,370.531179755471,681.2460289761291,0,0,2,1.069970756766449,0.47003217321558,0,1,0,0,0,0.030199384,order_019578,merch_005
1375.439410724037,20,751.0266795564337,290.26338977106894,0,1,0,1.5824214701274857,0.0867726424390348,0,0,0,0,0,0.048212316,order_016874,merch_006
50.0,13,103.73179199623976,83.95489410087816,0,0,0,1.5371437748527033,0.2109118503435701,0,0,0,0,0,0.0714558,order_019052,merch_016
50.0,10,207.604351469456,446.3470570890275,0,0,0,0.7096162606101186,0.2829905139343053,0,0,1,0,0,0.18364336,order_003133,merch_001
128.44256007158793,13,349.97567289396693,153.53578599925626,0,0,0,0.5294941988591809,0.2171931420796722,0,0,1,0,0,0.0546952,order_015867,merch_002
275.8038961689719,21,30.83680385586633,16.71648622507916,0,0,0,0.6877379005446671,0.1781761202052123,1,0,1,0,0,0.03698168,order_003795,merch_005
1510.1309041014763,19,7.991078160877861,254.3447744406369,1,0,0,0.8986077780208497,0.1006919378360647,0,0,0,0,0,0.038952947,order_006081,merch_004
356.5368957910582,13,10.413684553684991,245.08732645494092,0,0,0,0.7832425859662085,0.1132853289089027,0,1,0,0,0,0.020516014,order_010715,merch_004
3270.0629002534115,12,50.97942373121745,882.1790353010658,0,1,0,1.2696476912458596,0.2553711049454913,0,0,0,0,0,0.036900066,order_013865,merch_020
351.9609175537911,10,239.3504181376229,84.72961275880448,0,0,0,0.824075553912182,0.3244033369141024,0,0,0,0,0,0.038753003,order_018101,merch_012
174.6288171056155,11,61.46408483479488,330.60796495607224,0,0,0,0.6473837304966742,0.1400967300521978,0,0,1,0,0,0.058964662,order_015337,merch_003
2916.116373019412,6,233.27233637243447,2.224291314378547,0,0,1,1.7022556252616947,0.2072447606997131,0,1,1,0,0,0.35871324,order_009144,merch_010
273.74852495523226,10,191.21237136677257,916.090034083944,0,0,0,1.0424822057498573,0.0914257530427834,0,0,1,0,0,0.03576729,order_005673,merch_016
954.2247671573372,1,101.18778970595088,7.341924295851559,0,1,2,0.7859399856015115,0.1782812585102216,0,0,1,0,0,0.06360558,order_001970,merch_008
294.83980382729544,23,240.9003376828084,36.37336149807616,0,0,1,0.7812265859410434,0.4060490999765874,0,0,0,0,0,0.035002325,order_006788,merch_004
574.321320940202,7,8.104549194285331,291.4240887028503,0,1,1,1.1601150281723622,0.255664534823513,0,0,0,0,0,0.032045763,order_016701,merch_014
1654.9021976625024,6,66.71692590946746,142.12260752079632,0,0,0,0.4635955791785039,0.1065828241522055,0,0,0,0,0,0.042801294,order_006515,merch_019
577.556800690018,9,225.7054337840104,428.8112622598032,0,0,0,1.911886273109036,0.2877016221465349,0,1,0,0,0,0.08718268,order_012772,merch_005
303.439914272366,20,512.1823231730895,572.423218006525,0,0,1,1.1683787525032707,0.4083660884097984,0,0,1,0,0,0.029597932,order_016923,merch_005
1246.6137410032738,5,53.90338817221706,269.15363958564376,0,0,2,0.9601498746839232,0.2205406379706529,0,0,0,0,0,0.058883842,order_009182,merch_012
594.7438361394932,15,77.61602771184346,10.530837829423085,0,0,0,0.8841382964782052,0.1104025167782602,0,0,1,0,0,0.040136434,order_006078,merch_004
463.5843079354843,9,71.96305213819213,171.52235252127193,0,0,0,1.123561036048914,0.1038516602871612,0,0,0,0,0,0.026575789,order_012040,merch_011
703.6654073475229,19,25.01624478972959,165.1347039305007,0,0,0,0.7384536554828285,0.1353403450843434,0,0,0,0,0,0.046400037,order_019510,merch_001
1120.7569703727288,14,864.038966711242,176.49588135704687,0,0,0,1.1479575525966048,0.3173511215235236,0,0,1,0,0,0.04257853,order_005486,merch_011
304.1819321748545,9,36.63649564907373,587.7120063135202,0,0,1,1.408375550997898,0.4238868008388776,1,1,0,0,0,0.036067817,order_002881,merch_010
1110.0187539744477,20,21.2042497896478,144.54164369679677,0,0,0,0.518906200797469,0.07060678918001,0,0,0,0,0,0.05457826,order_010904,merch_014
617.5319020927187,10,158.93165208507384,424.6445973908591,0,0,1,0.881985324215914,0.0918399544530434,0,0,0,0,0,0.07476264,order_014360,merch_018
50.0,23,410.6997050226837,986.9035976940356,0,0,0,0.8585106917517075,0.4061582954699099,0,0,0,0,0,0.048306137,order_008956,merch_008
805.2775418172187,23,47.67232847637128,70.98565973126009,0,0,1,1.2411863955495182,0.2869702051068866,0,0,0,0,0,0.028758109,order_001108,merch_013
1044.6641707985004,13,62.22546966231037,16.02564406042584,0,0,1,0.6124927742287072,0.4778743061541477,0,0,1,0,0,0.09062989,order_002841,merch_012
50.0,17,75.83574195497208,140.36387388614162,0,0,0,1.3213274824656311,0.1525821175622894,0,0,1,0,0,0.059748266,order_001350,merch_004
152.77478159818568,22,48.11835026494082,238.9500279497638,0,0,0,1.1503235625555832,0.3334319359197795,0,0,0,0,0,0.03347276,order_015091,merch_004
453.4238224007237,12,141.38529568756536,98.31324449494316,0,0,0,0.7365181350516947,0.070447750264024,0,0,1,0,0,0.05452616,order_007765,merch_014
4588.697387742852,14,39.13397147185264,188.9815951617551,0,0,1,0.9544966985612228,0.0806367834259335,0,0,0,0,0,0.075754754,order_007279,merch_005
83.08200655608815,6,211.38889489362745,395.44338886631726,0,0,0,0.8831259473299055,0.178265533194637,0,0,0,0,0,0.045682468,order_005762,merch_018
2093.210226860082,14,82.72101295285601,207.0895556153582,0,0,2,0.9778377733085004,0.4208042329273432,0,0,0,0,0,0.05311493,order_004896,merch_002
1207.5180200215664,11,81.52114695887428,355.14571016890204,0,0,2,0.4773675030918825,0.1339368681454865,0,0,0,0,0,0.121493034,order_013313,merch_006
1401.5544170389032,11,39.18680638582662,101.67445634514034,0,0,0,1.0924216452079756,0.0656336852058068,0,0,0,0,0,0.058252435,order_004714,merch_015
603.6772913426212,17,0.0,105.75703959890735,0,0,0,0.8855028147251591,0.1492319468958541,0,0,0,0,0,0.033852473,order_010471,merch_007
